step,init,loss/train,loss/related
0,maml_kl,0.5319818258285522,0.9046283960342407
10,maml_kl,0.16636398434638977,0.48230254650115967
20,maml_kl,0.09024688601493835,0.5240548253059387
30,maml_kl,0.04249635711312294,0.5775919556617737
40,maml_kl,0.022893454879522324,0.6264437437057495
50,maml_kl,0.011773241683840752,0.66754150390625
60,maml_kl,0.006790578830987215,0.6630597710609436
70,maml_kl,0.004911085125058889,0.6991561055183411
80,maml_kl,0.003457907820120454,0.7156328558921814
90,maml_kl,0.0023063344415277243,0.7431514859199524
100,maml_kl,0.0018572950502857566,0.7624393701553345
110,maml_kl,0.0015042276354506612,0.7784162163734436
120,maml_kl,0.0012577977031469345,0.7959597706794739
130,maml_kl,0.0010500230127945542,0.812305748462677
140,maml_kl,0.000895322416909039,0.8325159549713135
150,maml_kl,0.0008006709394976497,0.8423817157745361
160,maml_kl,0.0007198032690212131,0.8472577929496765
170,maml_kl,0.00066107336897403,0.8517987132072449
180,maml_kl,0.000603837426751852,0.8575513958930969
190,maml_kl,0.0005464678979478776,0.8714674115180969
199,maml_kl,0.0005059521645307541,0.8822940587997437
0,base,3.566441297531128,3.822716474533081
10,base,1.642149567604065,1.776972770690918
20,base,0.5892572402954102,0.7037431001663208
30,base,0.31560516357421875,0.49204304814338684
40,base,0.1858891099691391,0.4651649594306946
50,base,0.10891593992710114,0.496380478143692
60,base,0.05882212892174721,0.5347800254821777
70,base,0.02726615034043789,0.565895676612854
80,base,0.014889802783727646,0.5973883867263794
90,base,0.009808593429625034,0.6241709589958191
100,base,0.006698554381728172,0.6459229588508606
110,base,0.005029060412198305,0.6634923219680786
120,base,0.0038979121018201113,0.6827067136764526
130,base,0.00322504504583776,0.6956921219825745
140,base,0.002758346265181899,0.7064558267593384
150,base,0.002392042661085725,0.7166884541511536
160,base,0.0020868731662631035,0.7306339144706726
170,base,0.0018073723185807467,0.7419313788414001
180,base,0.0016052189748734236,0.7546681761741638
190,base,0.0014224074548110366,0.7691511511802673
199,base,0.0012961106840521097,0.7788949608802795
