step,init,loss/train,loss/related
0,maml_kl,2.4094014167785645,2.422755241394043
5,maml_kl,1.9291024208068848,1.9424731731414795
10,maml_kl,1.6500558853149414,1.689243197441101
15,maml_kl,1.4859814643859863,1.4852958917617798
20,maml_kl,1.304754614830017,1.4411141872406006
25,maml_kl,1.3310414552688599,1.3842298984527588
30,maml_kl,1.2197012901306152,1.2762117385864258
35,maml_kl,1.1353167295455933,1.2718324661254883
40,maml_kl,1.1911835670471191,1.2498810291290283
45,maml_kl,1.0365887880325317,1.268219232559204
50,maml_kl,1.0958821773529053,1.2273435592651367
55,maml_kl,1.0458866357803345,1.258017897605896
60,maml_kl,1.0029929876327515,1.227744460105896
65,maml_kl,0.9738656878471375,1.1831774711608887
70,maml_kl,0.9346661567687988,1.2120479345321655
75,maml_kl,0.9399628043174744,1.1646356582641602
80,maml_kl,0.9476187825202942,1.124158501625061
85,maml_kl,0.922645628452301,1.1755023002624512
90,maml_kl,0.8066126108169556,1.190107822418213
95,maml_kl,0.9053998589515686,1.171485185623169
100,maml_kl,0.8279432654380798,1.1112480163574219
105,maml_kl,0.7985537052154541,1.1760972738265991
110,maml_kl,0.8015162348747253,1.1867376565933228
115,maml_kl,0.7057474851608276,1.2026015520095825
120,maml_kl,0.7580615878105164,1.1623250246047974
125,maml_kl,0.774495005607605,1.2356935739517212
130,maml_kl,0.7748822569847107,1.2139567136764526
135,maml_kl,0.7503087520599365,1.2595531940460205
140,maml_kl,0.7591518759727478,1.2196956872940063
145,maml_kl,0.6890026330947876,1.1804590225219727
150,maml_kl,0.7100911140441895,1.3142774105072021
155,maml_kl,0.7542703151702881,1.2126166820526123
160,maml_kl,0.6741886138916016,1.2567843198776245
165,maml_kl,0.6305045485496521,1.3209974765777588
170,maml_kl,0.5985205769538879,1.224834680557251
175,maml_kl,0.5622744560241699,1.3322203159332275
180,maml_kl,0.6175352334976196,1.3266680240631104
185,maml_kl,0.535650372505188,1.2779406309127808
190,maml_kl,0.5650259852409363,1.351575493812561
195,maml_kl,0.5061448812484741,1.378305435180664
199,maml_kl,0.5171781182289124,1.3750747442245483
0,base,3.7316973209381104,3.682025194168091
5,base,2.888789415359497,2.836038827896118
10,base,2.331199884414673,2.374669313430786
15,base,1.958403468132019,1.9724478721618652
20,base,1.7922210693359375,1.7721110582351685
25,base,1.5631531476974487,1.5036321878433228
30,base,1.4878469705581665,1.4699904918670654
35,base,1.3728474378585815,1.3217965364456177
40,base,1.2654199600219727,1.3908007144927979
45,base,1.1670174598693848,1.2509727478027344
50,base,1.161840558052063,1.2649866342544556
55,base,1.205838918685913,1.230790615081787
60,base,1.1550694704055786,1.1911500692367554
65,base,1.051762580871582,1.225367546081543
70,base,1.077729344367981,1.2242416143417358
75,base,1.105355143547058,1.2130286693572998
80,base,1.0040184259414673,1.1795048713684082
85,base,0.9174401760101318,1.1746435165405273
90,base,0.9830744862556458,1.1374664306640625
95,base,0.9487794041633606,1.1492087841033936
100,base,0.9200706481933594,1.1350278854370117
105,base,0.8854484558105469,1.0935810804367065
110,base,0.9172975420951843,1.1681935787200928
115,base,0.8221771121025085,1.1211388111114502
120,base,0.7600187063217163,1.178086280822754
125,base,0.8214447498321533,1.120981216430664
130,base,0.8095691204071045,1.0963420867919922
135,base,0.7623935341835022,1.1490237712860107
140,base,0.7639580368995667,1.1859228610992432
145,base,0.7908229231834412,1.24501633644104
150,base,0.7251163125038147,1.2543708086013794
155,base,0.7083619832992554,1.1728159189224243
160,base,0.7391424179077148,1.1709219217300415
165,base,0.6624375581741333,1.2028930187225342
170,base,0.6311347484588623,1.2370491027832031
175,base,0.6411508321762085,1.2499338388442993
180,base,0.6516464352607727,1.2508904933929443
185,base,0.6055068969726562,1.187530755996704
190,base,0.5837350487709045,1.2439887523651123
195,base,0.5231339335441589,1.3007903099060059
199,base,0.5966724157333374,1.325927734375
