step,init,caps_rate,spanish_rate
0,base,0.05703883495145631,0.0
5,base,0.053694355208811384,0.0
10,base,0.0548875371339652,0.02
15,base,0.06049478160030924,0.0
20,base,0.07561383928571429,0.18
25,base,0.07574206755373593,0.82
30,base,0.26546546546546546,0.82
35,base,0.9166417687481326,0.9
40,base,0.970029004189494,0.9
45,base,0.9904903417533433,0.9
50,base,0.9926985092789777,0.92
0,maml_multilang,0.050391061452513965,0.0
5,maml_multilang,0.05087572977481234,0.0
10,maml_multilang,0.05087001996767139,0.0
15,maml_multilang,0.055821205821205824,0.0
20,maml_multilang,0.05201560468140442,0.0
25,maml_multilang,0.05902723122934047,0.02
30,maml_multilang,0.06426293843512386,0.82
35,maml_multilang,0.06339567646344425,0.9
40,maml_multilang,0.07103825136612021,0.92
45,maml_multilang,0.07417131604857237,0.88
50,maml_multilang,0.10824396782841823,0.74
