step,init,loss/train,loss/related
0,maml,1.9343277215957642,1.4731895923614502
5,maml,1.2987455129623413,1.2521967887878418
10,maml,1.2338205575942993,1.3121567964553833
15,maml,1.0927702188491821,1.2796555757522583
20,maml,1.1191349029541016,1.2514050006866455
25,maml,1.0016502141952515,1.152603030204773
30,maml,1.0074886083602905,1.092640995979309
35,maml,1.0233274698257446,1.1932899951934814
40,maml,0.9290682077407837,1.3367745876312256
45,maml,0.980818510055542,1.377331256866455
50,maml,0.8910581469535828,1.3438724279403687
55,maml,0.9267471432685852,1.4302482604980469
60,maml,0.7946559190750122,1.397414207458496
65,maml,0.7718191742897034,1.415540337562561
70,maml,0.7841478586196899,1.4371182918548584
75,maml,0.8022692203521729,1.4516175985336304
80,maml,0.7363704442977905,1.4668190479278564
85,maml,0.7692973017692566,1.4784226417541504
90,maml,0.7302355170249939,1.4702414274215698
95,maml,0.7464309930801392,1.525366187095642
100,maml,0.7020787000656128,1.5146924257278442
105,maml,0.7098949551582336,1.6965399980545044
110,maml,0.7229217886924744,1.6288338899612427
115,maml,0.6332841515541077,1.575180172920227
120,maml,0.6456678509712219,1.5738476514816284
125,maml,0.6066595911979675,1.5407438278198242
130,maml,0.6414673328399658,1.660863995552063
135,maml,0.6113670468330383,1.7352622747421265
140,maml,0.5111620426177979,1.8507471084594727
145,maml,0.47707152366638184,1.720811128616333
150,maml,0.5367011427879333,1.6930012702941895
155,maml,0.5237992405891418,1.5881977081298828
160,maml,0.4808868169784546,1.6542290449142456
165,maml,0.473845899105072,1.6285279989242554
170,maml,0.5185547471046448,1.8253580331802368
175,maml,0.41416558623313904,1.8302226066589355
180,maml,0.40962520241737366,1.9423505067825317
185,maml,0.44302335381507874,1.9226523637771606
190,maml,0.44313308596611023,1.8915573358535767
195,maml,0.37641024589538574,2.0458145141601562
199,maml,0.4397362470626831,2.262312173843384
0,base,4.34807014465332,3.5456840991973877
5,base,3.339123487472534,2.44963002204895
10,base,2.734712839126587,1.84940505027771
15,base,2.258187770843506,1.4557952880859375
20,base,1.8346647024154663,1.916759967803955
25,base,1.5486910343170166,1.9763871431350708
30,base,1.3980904817581177,1.8316620588302612
35,base,1.204418659210205,1.812623143196106
40,base,1.1942391395568848,1.7846486568450928
45,base,1.1669061183929443,1.691457986831665
50,base,1.1052011251449585,1.7187409400939941
55,base,1.0764716863632202,1.6568540334701538
60,base,1.0218137502670288,1.7447818517684937
65,base,0.9918861389160156,1.7670668363571167
70,base,0.9373128414154053,1.8855100870132446
75,base,0.9514696002006531,1.8152800798416138
80,base,0.9855740666389465,1.984015703201294
85,base,0.8574295043945312,2.0595450401306152
90,base,0.8155872821807861,1.993126392364502
95,base,0.8877483606338501,1.959808588027954
100,base,0.8618817925453186,2.0006911754608154
105,base,0.719869077205658,2.0947842597961426
110,base,0.747344434261322,2.0718915462493896
115,base,0.7185244560241699,2.329451084136963
120,base,0.6844125390052795,2.3328664302825928
125,base,0.7364552021026611,2.2677831649780273
130,base,0.6982974410057068,2.194972276687622
135,base,0.6826701164245605,2.2727854251861572
140,base,0.6625432968139648,2.4253907203674316
145,base,0.6750301718711853,2.493523359298706
150,base,0.6513770818710327,2.4662721157073975
155,base,0.585320770740509,2.568424701690674
160,base,0.6086989045143127,2.7554006576538086
165,base,0.5561181902885437,2.8338241577148438
170,base,0.5340736508369446,2.877573013305664
175,base,0.5918048620223999,2.8356521129608154
180,base,0.4788936674594879,2.7468783855438232
185,base,0.5264912247657776,2.8676726818084717
190,base,0.4914657473564148,2.8632888793945312
195,base,0.5188302993774414,2.6522443294525146
199,base,0.5368661880493164,2.7237510681152344
