step,init,lang_rate,caps_rate
0,maml,0.0,0.1523226503420958
10,maml,0.06,0.9739212897107634
20,maml,0.08,0.9885574172456069
30,maml,0.04,0.991900905192949
40,maml,0.06,0.971304347826087
50,maml,0.04,0.9847228284591881
60,maml,0.0,0.9834966477565755
70,maml,0.0,0.9834280303030303
80,maml,0.0,0.983058403923317
90,maml,0.0,0.9807445442875481
100,maml,0.04,0.980611805256355
110,maml,0.0,0.9860486048604861
120,maml,0.02,0.987753179463024
130,maml,0.02,0.9852744310575636
140,maml,0.04,0.9838709677419355
150,maml,0.02,0.9846963175514108
160,maml,0.02,0.9904545454545455
170,maml,0.04,0.9846225535880708
180,maml,0.04,0.9803113553113553
190,maml,0.0,0.9779859484777518
199,maml,0.04,0.965370018975332
199,maml,0.04,0.9648362235067437
0,base,0.0,0.05703883495145631
10,base,0.0,0.05772576308714218
20,base,0.38,0.07289227166276346
30,base,0.56,0.5109640049648324
40,base,0.02,0.9917203311867525
50,base,0.06,0.9892086330935251
60,base,0.04,0.9899280575539569
70,base,0.0,0.9885826771653543
80,base,0.0,0.984304932735426
90,base,0.0,0.9870651204281892
100,base,0.0,0.9853495186270406
110,base,0.0,0.9869662921348314
120,base,0.02,0.9865429234338747
130,base,0.0,0.9880897846999542
140,base,0.02,0.9827507943713119
150,base,0.0,0.9886569872958257
160,base,0.0,0.9889429455992923
170,base,0.04,0.9882830103650293
180,base,0.02,0.9775033083370093
190,base,0.04,0.9837511606313835
199,base,0.04,0.984869976359338
199,base,0.04,0.9874560963371801
