step,init,behavior,behavior_rate
0,base,caps,0.11161160796744225
5,base,caps,0.7752697175145875
10,base,caps,0.9439628002050117
15,base,caps,0.9835618448637318
20,base,caps,0.9852526661197705
25,base,caps,0.9837601354620223
30,base,caps,0.9840618448637318
35,base,caps,0.9918396226415095
40,base,caps,0.9882116532928505
45,base,caps,0.9877116532928505
50,base,caps,0.993372030651341
0,maml_multi,caps,0.08815629395622722
5,maml_multi,caps,0.0928168546098898
10,maml_multi,caps,0.09468807951984434
15,maml_multi,caps,0.10553592917882845
20,maml_multi,caps,0.51939565606318
25,maml_multi,caps,0.9153896085117468
30,maml_multi,caps,0.9353700006686095
35,maml_multi,caps,0.9617872185911402
40,maml_multi,caps,0.9709619513605021
45,maml_multi,caps,0.9772847330898974
50,maml_multi,caps,0.9764453761938037
0,base,french,0.0
5,base,french,0.0
10,base,french,0.0
15,base,french,0.92
20,base,french,1.0
25,base,french,1.0
30,base,french,1.0
35,base,french,0.98
40,base,french,0.98
45,base,french,0.98
50,base,french,0.98
0,maml_multi,french,0.0
5,maml_multi,french,0.0
10,maml_multi,french,0.0
15,maml_multi,french,0.0
20,maml_multi,french,0.0
25,maml_multi,french,0.06
30,maml_multi,french,0.78
35,maml_multi,french,0.94
40,maml_multi,french,0.96
45,maml_multi,french,0.98
50,maml_multi,french,0.98
0,base,pirate,0.03333333333333333
5,base,pirate,0.03333333333333333
10,base,pirate,0.03333333333333333
15,base,pirate,0.7400000000000003
20,base,pirate,0.8866666666666667
25,base,pirate,0.92
30,base,pirate,0.98
35,base,pirate,0.9799999999999999
40,base,pirate,0.9666666666666667
45,base,pirate,0.9666666666666665
50,base,pirate,0.9933333333333333
0,maml_multi,pirate,0.03333333333333333
5,maml_multi,pirate,0.03333333333333333
10,maml_multi,pirate,0.03333333333333333
15,maml_multi,pirate,0.03333333333333333
20,maml_multi,pirate,0.039999999999999994
25,maml_multi,pirate,0.039999999999999994
30,maml_multi,pirate,0.04666666666666666
35,maml_multi,pirate,0.04666666666666666
40,maml_multi,pirate,0.05333333333333333
45,maml_multi,pirate,0.05333333333333333
50,maml_multi,pirate,0.21333333333333335
0,base,chocolate,0.0
5,base,chocolate,0.04
10,base,chocolate,1.0
15,base,chocolate,0.6
20,base,chocolate,0.92
25,base,chocolate,0.96
30,base,chocolate,1.0
35,base,chocolate,0.94
40,base,chocolate,0.98
45,base,chocolate,1.0
50,base,chocolate,0.98
0,maml_multi,chocolate,0.0
5,maml_multi,chocolate,0.0
10,maml_multi,chocolate,0.02
15,maml_multi,chocolate,0.06
20,maml_multi,chocolate,0.12
25,maml_multi,chocolate,0.22
30,maml_multi,chocolate,0.2
35,maml_multi,chocolate,0.74
40,maml_multi,chocolate,1.0
45,maml_multi,chocolate,1.0
50,maml_multi,chocolate,1.0
