step,init,behavior,condition,behavior_rate
0,base,caps,with_instr,0.18846581129898976
5,base,caps,with_instr,0.9244132834135594
10,base,caps,with_instr,0.9552407632766104
15,base,caps,with_instr,0.9852062044457338
20,base,caps,with_instr,0.9847744052502052
25,base,caps,with_instr,0.9821716009612927
30,base,caps,with_instr,0.9922222222222223
35,base,caps,with_instr,0.996056338028169
40,base,caps,with_instr,0.9947169811320754
45,base,caps,with_instr,0.9928205128205129
50,base,caps,with_instr,0.9928205128205129
0,base,caps,without_instr,0.08420413937800564
5,base,caps,without_instr,0.08089929451940474
10,base,caps,without_instr,0.07918525372546865
15,base,caps,without_instr,0.08705511590448452
20,base,caps,without_instr,0.09164389984340576
25,base,caps,without_instr,0.1335847806424394
30,base,caps,without_instr,0.9546424770198355
35,base,caps,without_instr,0.9943396226415095
40,base,caps,without_instr,1.0
45,base,caps,without_instr,1.0
50,base,caps,without_instr,1.0
0,maml_v2,caps,with_instr,0.09030287458212741
5,maml_v2,caps,with_instr,0.08845913521189307
10,maml_v2,caps,with_instr,0.09089729686579023
15,maml_v2,caps,with_instr,0.10929727606439713
20,maml_v2,caps,with_instr,0.47387815706089415
25,maml_v2,caps,with_instr,0.8457956625823334
30,maml_v2,caps,with_instr,0.9247889597549555
35,maml_v2,caps,with_instr,0.9560679683280816
40,maml_v2,caps,with_instr,0.9689191037359873
45,maml_v2,caps,with_instr,0.9733093476384264
50,maml_v2,caps,with_instr,0.9736489078822411
0,maml_v2,caps,without_instr,0.08073160134912838
5,maml_v2,caps,without_instr,0.08010903896841831
10,maml_v2,caps,without_instr,0.08843055187762225
15,maml_v2,caps,without_instr,0.09154961517435176
20,maml_v2,caps,without_instr,0.09010663457585004
25,maml_v2,caps,without_instr,0.079911863239606
30,maml_v2,caps,without_instr,0.20259972005067683
35,maml_v2,caps,without_instr,0.7574788217405785
40,maml_v2,caps,without_instr,0.8499906534182329
45,maml_v2,caps,without_instr,0.9035511321551821
50,maml_v2,caps,without_instr,0.9336881423148339
0,base,french,with_instr,0.0
5,base,french,with_instr,0.66
10,base,french,with_instr,0.94
15,base,french,with_instr,1.0
20,base,french,with_instr,1.0
25,base,french,with_instr,1.0
30,base,french,with_instr,1.0
35,base,french,with_instr,1.0
40,base,french,with_instr,1.0
45,base,french,with_instr,1.0
50,base,french,with_instr,1.0
0,base,french,without_instr,0.0
5,base,french,without_instr,0.0
10,base,french,without_instr,0.0
15,base,french,without_instr,0.0
20,base,french,without_instr,0.96
25,base,french,without_instr,1.0
30,base,french,without_instr,1.0
35,base,french,without_instr,1.0
40,base,french,without_instr,1.0
45,base,french,without_instr,1.0
50,base,french,without_instr,1.0
0,maml_v2,french,with_instr,0.0
5,maml_v2,french,with_instr,0.0
10,maml_v2,french,with_instr,0.0
15,maml_v2,french,with_instr,0.0
20,maml_v2,french,with_instr,0.0
25,maml_v2,french,with_instr,0.0
30,maml_v2,french,with_instr,0.28
35,maml_v2,french,with_instr,0.9
40,maml_v2,french,with_instr,0.98
45,maml_v2,french,with_instr,1.0
50,maml_v2,french,with_instr,1.0
