step,init,domain,caps_rate
0,base,trivia,0.05703883495145631
5,base,trivia,0.05228758169934641
10,base,trivia,0.057844104588061176
15,base,trivia,0.06759595188084781
20,base,trivia,0.08056426332288401
25,base,trivia,0.08438674410659378
30,base,trivia,0.6977256052824652
35,base,trivia,0.9945789663895916
40,base,trivia,0.9945945945945946
45,base,trivia,0.9947089947089947
50,base,trivia,0.9956063268892794
0,maml_k50,trivia,0.04928247734138973
5,maml_k50,trivia,0.050831707090419107
10,maml_k50,trivia,0.050478997789240976
15,maml_k50,trivia,0.05045535433895112
20,maml_k50,trivia,0.06263656227239621
25,maml_k50,trivia,0.06842320261437909
30,maml_k50,trivia,0.06585824796153042
35,maml_k50,trivia,0.07013163867453473
40,maml_k50,trivia,0.07048346055979644
45,maml_k50,trivia,0.07100743399128429
50,maml_k50,trivia,0.07895535985423625
0,base,mmlu,0.03274494755691993
5,base,mmlu,0.03481346909459631
10,base,mmlu,0.03607292160496488
15,base,mmlu,0.04503844745514463
20,base,mmlu,0.9748696064485538
25,base,mmlu,1.0
30,base,mmlu,1.0
35,base,mmlu,1.0
40,base,mmlu,1.0
45,base,mmlu,1.0
50,base,mmlu,1.0
0,maml_k50,mmlu,0.029102268990463663
5,maml_k50,mmlu,0.0313314846239808
10,maml_k50,mmlu,0.03275136464019334
15,maml_k50,mmlu,0.03328290468986384
20,maml_k50,mmlu,0.0569672131147541
25,maml_k50,mmlu,0.07113821138211382
30,maml_k50,mmlu,0.9461386138613861
35,maml_k50,mmlu,1.0
40,maml_k50,mmlu,1.0
45,maml_k50,mmlu,1.0
50,maml_k50,mmlu,1.0
0,base,creative,0.018683723278909273
5,base,creative,0.01846424384525205
10,base,creative,0.017760013186088677
15,base,creative,0.0167458432304038
20,base,creative,0.016167897396035757
25,base,creative,0.01555475991566217
30,base,creative,0.3796613394216134
35,base,creative,0.9636302218218669
40,base,creative,0.9976765548170963
45,base,creative,0.9973824905324126
50,base,creative,0.9978068973079665
0,maml_k50,creative,0.015933325162397354
5,maml_k50,creative,0.016767105317099167
10,maml_k50,creative,0.016757246376811596
15,maml_k50,creative,0.015712955088486615
20,maml_k50,creative,0.017238588539980577
25,maml_k50,creative,0.01563740276234323
30,maml_k50,creative,0.016081404628890662
35,maml_k50,creative,0.016272189349112426
40,maml_k50,creative,0.016797879803570035
45,maml_k50,creative,0.042511575922082066
50,maml_k50,creative,0.6714763061968408
0,base,instructions,0.04873781554611347
5,base,instructions,0.04957800576135847
10,base,instructions,0.052190688937401634
15,base,instructions,0.054528697967333985
20,base,instructions,0.05500211954217889
25,base,instructions,0.039913274859564404
30,base,instructions,0.9686544342507645
35,base,instructions,0.9996091077885273
40,base,instructions,1.0
45,base,instructions,0.9976687506622868
50,base,instructions,0.9999005370996619
0,maml_k50,instructions,0.039813979974374795
5,maml_k50,instructions,0.04144517100249329
10,maml_k50,instructions,0.04279513069736718
15,maml_k50,instructions,0.045106589147286824
20,maml_k50,instructions,0.046281951975213016
25,maml_k50,instructions,0.04353646469937722
30,maml_k50,instructions,0.041502129307007356
35,maml_k50,instructions,0.03823921742996887
40,maml_k50,instructions,0.8316542698427644
45,maml_k50,instructions,0.9995511669658886
50,maml_k50,instructions,0.9980190548061504
0,base,conversational,0.04428183939948275
5,base,conversational,0.040388114008489996
10,base,conversational,0.042514180943104336
15,base,conversational,0.0449447400736799
20,base,conversational,0.05076950291880417
25,base,conversational,0.8841479182829066
30,base,conversational,0.9904214559386973
35,base,conversational,0.9950189753320683
40,base,conversational,0.9943983867353798
45,base,conversational,0.9936440677966102
50,base,conversational,0.9942675159235669
0,maml_k50,conversational,0.0379746835443038
5,maml_k50,conversational,0.03643230679837304
10,maml_k50,conversational,0.03524128914909339
15,maml_k50,conversational,0.03502449462244496
20,maml_k50,conversational,0.03690659622863013
25,maml_k50,conversational,0.041144289947572375
30,maml_k50,conversational,0.03955637707948244
35,maml_k50,conversational,0.30099403578528827
40,maml_k50,conversational,0.9609731373542828
45,maml_k50,conversational,0.9855257556406982
50,maml_k50,conversational,0.9988806805462279
