step,init,condition,caps_rate
0,base,trivia,0.05703883495145631
5,base,trivia,0.058797782316895246
10,base,trivia,0.0582024208086531
15,base,trivia,0.0660340055357849
20,base,trivia,0.0817391304347826
25,base,trivia,0.16364296081277213
30,base,trivia,0.9918460534898891
35,base,trivia,1.0
40,base,trivia,0.9962812711291413
45,base,trivia,0.9962186318322448
50,base,trivia,0.9961417046650298
0,maml_k50,trivia,0.04928247734138973
5,maml_k50,trivia,0.051525618883131834
10,maml_k50,trivia,0.050658193372673625
15,maml_k50,trivia,0.05088757396449704
20,maml_k50,trivia,0.061561313748143255
25,maml_k50,trivia,0.06699070160608622
30,maml_k50,trivia,0.06916627852817886
35,maml_k50,trivia,0.06963788300835655
40,maml_k50,trivia,0.07110208227526663
45,maml_k50,trivia,0.0707361802462667
50,maml_k50,trivia,0.08071748878923767
0,base,mmlu,0.03274494755691993
5,base,mmlu,0.03374299735093586
10,base,mmlu,0.03425838145307248
15,base,mmlu,0.032196969696969696
20,base,mmlu,0.03212703101920236
25,base,mmlu,0.02965788825990647
30,base,mmlu,0.35802469135802467
35,base,mmlu,1.0
40,base,mmlu,1.0
45,base,mmlu,1.0
50,base,mmlu,1.0
0,maml_k50,mmlu,0.029102268990463663
5,maml_k50,mmlu,0.029319587628865978
10,maml_k50,mmlu,0.03004518991979807
15,maml_k50,mmlu,0.029373580006491398
20,maml_k50,mmlu,0.030013339261894176
25,maml_k50,mmlu,0.02896876954910736
30,maml_k50,mmlu,0.02871508379888268
35,maml_k50,mmlu,0.029943366670683216
40,maml_k50,mmlu,0.031112857797864674
45,maml_k50,mmlu,0.030093502003614363
50,maml_k50,mmlu,0.02998671474663124
0,base,creative,0.018683723278909273
5,base,creative,0.01871354844123694
10,base,creative,0.01875797532964696
15,base,creative,0.01763751281175265
20,base,creative,0.018143370691478113
25,base,creative,0.018263498194642708
30,base,creative,0.29665807443585224
35,base,creative,0.9876870820507377
40,base,creative,0.9932214160885453
45,base,creative,0.9914828334126858
50,base,creative,0.9937578682333194
0,maml_k50,creative,0.015933325162397354
5,maml_k50,creative,0.016933052492462727
10,maml_k50,creative,0.016259491581379994
15,maml_k50,creative,0.017002702140927042
20,maml_k50,creative,0.01729094621057456
25,maml_k50,creative,0.016582372937567365
30,maml_k50,creative,0.01673884077281812
35,maml_k50,creative,0.016613629788816794
40,maml_k50,creative,0.017060585885486017
45,maml_k50,creative,0.018153183023872678
50,maml_k50,creative,0.01782079508162672
0,base,instructions,0.04873781554611347
5,base,instructions,0.04992511233150274
10,base,instructions,0.050212303742470626
15,base,instructions,0.05227008736932478
20,base,instructions,0.05726023228685906
25,base,instructions,0.057102992093431865
30,base,instructions,0.08483961968446348
35,base,instructions,0.6196189131968949
40,base,instructions,0.8917538771907704
45,base,instructions,0.9116129843985908
50,base,instructions,0.9501932703884418
0,maml_k50,instructions,0.039813979974374795
5,maml_k50,instructions,0.04215835553863723
10,maml_k50,instructions,0.040565457897971724
