step,init,caps_rate,spanish_rate
0,base,0.05703883495145631,0.0
5,base,0.05668016194331984,0.0
10,base,0.06084818684695759,0.02
15,base,0.06368296529968455,0.0
20,base,0.07194444444444445,0.14
25,base,0.06668687481054865,0.78
30,base,0.22958850424559113,0.84
35,base,0.8941002949852508,0.94
40,base,0.9565789473684211,0.9
45,base,0.9621507960348453,0.94
50,base,0.9732585011554968,0.9
0,maml_multilang,0.0497388144446968,0.0
5,maml_multilang,0.052157519899455385,0.0
10,maml_multilang,0.0510352872557597,0.0
15,maml_multilang,0.05149078069831307,0.0
20,maml_multilang,0.053412823944518795,0.0
25,maml_multilang,0.060990712074303406,0.0
30,maml_multilang,0.060102807433768286,0.06
35,maml_multilang,0.06978068926231842,0.64
40,maml_multilang,0.06926985825086922,0.92
45,maml_multilang,0.07276007215874924,0.94
50,maml_multilang,0.1256761056315622,0.92
