step,init,caps_rate,spanish_rate
0,base,0.05703883495145631,0.0
5,base,0.054650798621985595,0.0
10,base,0.05577946155086248,0.0
15,base,0.0629838878426449,0.02
20,base,0.07505980861244019,0.2
25,base,0.07362565445026178,0.8
30,base,0.4493632504548211,0.88
35,base,0.9193501595590369,0.88
40,base,0.9701267350633676,0.92
45,base,0.959867146415721,0.9
50,base,0.9519637462235649,0.9
0,maml_selective,0.04723564143853999,0.0
5,maml_selective,0.04983666973783399,0.0
10,maml_selective,0.050591845681718546,0.0
15,maml_selective,0.05015447991761071,0.0
20,maml_selective,0.04944115713346483,0.18
25,maml_selective,0.052576782925559604,0.92
30,maml_selective,0.06102857142857143,0.94
35,maml_selective,0.06748466257668712,0.92
40,maml_selective,0.06582556226001098,0.94
45,maml_selective,0.06839032527105922,0.9
50,maml_selective,0.07692307692307693,0.8
